iter	Passed	Remaining
0	21	63800
1	41	62397
2	63	63626
3	83	62603
4	98	58753
5	120	60288
6	142	61066
7	163	61117
8	177	58870
9	192	57591
10	228	61998
11	297	74017
12	381	87557
13	451	96308
14	489	97477
15	525	97960
16	576	101081
17	612	101478
18	635	99771
19	656	97855
20	677	96090
21	695	94171
22	711	92139
23	728	90346
24	742	88371
25	763	87373
26	792	87224
27	817	86822
28	833	85344
29	896	88725
30	984	94328
31	1416	131421
32	1435	129029
33	1742	152050
34	1977	167530
35	2043	168275
36	2161	173115
37	2214	172651
38	2455	186399
39	3086	228414
40	3217	232230
41	3295	232090
42	3319	228292
43	3372	226558
44	3880	254822
45	3943	253252
46	3985	250420
47	4026	247625
48	4057	244375
49	4085	241028
50	4108	237593
51	4142	234845
52	4171	231973
53	4203	229336
54	4224	226188
55	4244	223127
56	4263	220109
57	4285	217393
58	4306	214656
59	4325	211973
60	4345	209390
61	4367	206977
62	4389	204654
63	4420	202807
64	4457	201290
65	4493	199755
66	4540	198786
67	4592	198032
68	4623	196396
69	4649	194627
70	4675	192865
71	4698	191057
72	4716	189092
73	4738	187349
74	4757	185547
75	4778	183865
76	4799	182183
77	4819	180555
78	4839	178943
79	4857	177295
80	4879	175855
81	4898	174304
82	4914	172715
83	4933	171267
84	4953	169881
85	4973	168522
86	4992	167151
87	5010	165791
88	5029	164519
89	5049	163269
90	5069	162046
91	5091	160925
92	5109	159724
93	5129	158563
94	5147	157409
95	5163	156181
96	5181	155059
97	5200	153991
98	5217	152897
99	5235	151840
100	5255	150835
101	5271	149778
102	5290	148797
103	5306	147777
104	5328	146919
105	5350	146075
106	5369	145188
107	5387	144261
108	5410	143505
109	5437	142864
110	5454	141951
111	5469	141037
112	5488	140230
113	5513	139574
114	5533	138807
115	5546	137893
116	5561	137052
117	5575	136186
118	5590	135341
119	5606	134549
120	5624	133822
121	5638	133002
122	5650	132174
123	5665	131403
124	5682	130699
125	5699	129998
126	5716	129328
127	5754	129122
128	5776	128569
129	5798	128021
130	6125	134153
131	6245	135698
132	6658	143525
133	6715	143634
134	6770	143685
135	6838	144002
136	6872	143630
137	6917	143458
138	6959	143239
139	7052	144062
140	7100	143974
141	7148	143880
142	7180	143460
143	7208	142964
144	7257	142903
145	7309	142879
146	7358	142805
147	7420	142998
148	7466	142865
149	7528	143046
150	7621	143792
151	7700	144277
152	7733	143905
153	7786	143894
154	7868	144430
155	7930	144570
156	7994	144772
157	8052	144846
158	8114	144996
159	8179	145192
160	8224	145022
161	8248	144507
162	8286	144218
163	8307	143667
164	8336	143228
165	8384	143145
166	8421	142864
167	8479	142943
168	8613	144290
169	8713	145061
170	8761	144957
171	8855	145608
172	8895	145369
173	8959	145519
174	8999	145270
175	9048	145190
176	9098	145120
177	9147	145024
178	9184	144744
179	9221	144469
180	9259	144220
181	9299	143991
182	9341	143801
183	9394	143769
184	9433	143549
185	9467	143230
186	9500	142916
187	9527	142504
188	9557	142149
189	9578	141666
190	9606	141283
191	9634	140911
192	9685	140869
193	9713	140489
194	9737	140075
195	9762	139665
196	9809	139578
197	9862	139563
198	9907	139445
199	9954	139368
200	9982	139012
201	10014	138714
202	10041	138360
203	10081	138174
204	10113	137893
205	10147	137631
206	10177	137327
207	10219	137171
208	10319	137806
209	10357	137603
210	10384	137262
211	10407	136862
212	10428	136452
213	10463	136223
214	10487	135848
215	10514	135523
216	10577	135654
217	10613	135447
218	10641	135127
219	10673	134878
220	10715	134746
221	10738	134370
222	10777	134208
223	10797	133806
224	10830	133579
225	10854	133236
226	10882	132937
227	10905	132589
228	10922	132170
229	10940	131766
230	10991	131761
231	11023	131519
232	11060	131346
233	11083	131013
234	11101	130625
235	11121	130247
236	11140	129879
237	11175	129688
238	11202	129412
239	11230	129147
240	11286	129211
241	11306	128852
242	11322	128457
243	11337	128056
244	11351	127651
245	11364	127229
246	11414	127218
247	11450	127061
248	11481	126844
249	11515	126670
250	11537	126357
251	11572	126193
252	11591	125855
253	11609	125513
254	11628	125177
255	11649	124865
256	11667	124524
257	11684	124184
258	11701	123839
259	11716	123472
260	11733	123130
261	11749	122791
262	11765	122442
263	11783	122122
264	11803	121825
265	11822	121517
266	11838	121180
267	11856	120865
268	11873	120540
269	11889	120220
270	11906	119897
271	11922	119577
272	11936	119232
273	11952	118909
274	11965	118567
275	11981	118249
276	11994	117908
277	12000	117505
278	12013	117163
279	12020	116766
280	12027	116383
281	12034	115993
282	12045	115642
283	12052	115264
284	12060	114890
285	12067	114517
286	12075	114150
287	12083	113785
288	12090	113412
289	12097	113045
290	12104	112683
291	12113	112343
292	12121	111990
293	12129	111637
294	12137	111294
295	12146	110955
296	12152	110596
297	12158	110244
298	12164	109891
299	12172	109553
300	12181	109224
301	12188	108893
302	12196	108557
303	12210	108283
304	12218	107963
305	12225	107635
306	12233	107316
307	12241	106995
308	12250	106688
309	12261	106394
310	12269	106082
311	12277	105778
312	12286	105479
313	12297	105193
314	12308	104912
315	12318	104629
316	12326	104329
317	12333	104017
318	12341	103718
319	12348	103421
320	12357	103133
321	12368	102866
322	12377	102587
323	12390	102337
324	12399	102055
325	12410	101800
326	12425	101571
327	12441	101351
328	12453	101105
329	12466	100869
330	12477	100614
331	12488	100356
332	12500	100115
333	12511	99867
334	12520	99604
335	12530	99352
336	12541	99104
337	12551	98855
338	12559	98588
339	12569	98337
